"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"2768",2013,7,8,715,1030,"AA",443,"N335AA","JFK","MIA",7,15,2013-07-08 07:00:00,0
"2769",2013,7,2,1044,1246,"EV",4091,"N13989","EWR","IND",10,44,2013-07-02 10:00:00,1
"2770",2013,7,15,1720,1932,"EV",3841,"N16546","EWR","CVG",17,20,2013-07-15 17:00:00,1
"2771",2013,7,17,900,1157,"DL",1885,"N922DL","LGA","MCO",9,0,2013-07-17 09:00:00,0
"2772",2013,7,9,1505,1835,"AA",1769,"N351AA","JFK","MIA",15,5,2013-07-09 15:00:00,1
"2773",2013,7,23,600,715,"MQ",3267,"N5PBMQ","EWR","ORD",6,0,2013-07-23 06:00:00,1
"2774",2013,7,10,842,1152,"UA",1079,"N39450","EWR","SEA",8,42,2013-07-10 08:00:00,0
"2775",2013,7,30,1441,1755,"DL",1779,"N376NW","LGA","FLL",14,41,2013-07-30 14:00:00,0
"2776",2013,7,31,1545,1814,"DL",1705,"N336NB","LGA","MSY",15,45,2013-07-31 15:00:00,0
"2777",2013,7,16,1055,1235,"MQ",3466,"N711MQ","LGA","RDU",10,55,2013-07-16 10:00:00,1
"2778",2013,7,1,725,845,"WN",463,"N281WN","EWR","BNA",7,25,2013-07-01 07:00:00,0
"2779",2013,7,5,1600,1721,"US",2181,"N758US","LGA","DCA",16,0,2013-07-05 16:00:00,0
"2780",2013,7,10,605,839,"B6",583,"N618JB","JFK","MCO",6,5,2013-07-10 06:00:00,0
"2781",2013,7,12,800,904,"US",2118,"N957UW","LGA","BOS",8,0,2013-07-12 08:00:00,0
"2782",2013,7,23,655,1101,"DL",315,"N674DL","JFK","SJU",6,55,2013-07-23 06:00:00,0
"2783",2013,7,31,1255,1425,"WN",546,"N781WN","LGA","MKE",12,55,2013-07-31 12:00:00,0
"2784",2013,7,24,945,1125,"AA",317,"N4WNAA","LGA","ORD",9,45,2013-07-24 09:00:00,1
"2785",2013,7,4,2231,226,"B6",1203,"N712JB","JFK","SJU",22,31,2013-07-04 22:00:00,1
"2786",2013,7,25,1711,2039,"B6",167,"N644JB","JFK","OAK",17,11,2013-07-25 17:00:00,1
"2787",2013,7,19,630,912,"UA",1454,"N14731","LGA","IAH",6,30,2013-07-19 06:00:00,0
"2788",2013,7,4,1300,1519,"EV",5148,"N137EV","EWR","ATL",13,0,2013-07-04 13:00:00,1
"2789",2013,7,4,925,1220,"VX",407,"N636VA","JFK","LAX",9,25,2013-07-04 09:00:00,0
"2790",2013,7,23,1650,1859,"DL",1473,"N318NB","LGA","MEM",16,50,2013-07-23 16:00:00,0
"2791",2013,7,27,1823,2127,"UA",1266,"N57852","EWR","LAX",18,23,2013-07-27 18:00:00,1
"2792",2013,7,5,2105,2230,"MQ",3604,"N537MQ","EWR","ORD",21,5,2013-07-05 21:00:00,1
"2793",2013,7,21,800,909,"B6",1491,"N298JB","JFK","ACK",8,0,2013-07-21 08:00:00,0
"2794",2013,7,16,1800,1946,"UA",1437,"N27733","LGA","ORD",18,0,2013-07-16 18:00:00,0
"2795",2013,7,7,935,1221,"B6",223,"N640JB","JFK","LAX",9,35,2013-07-07 09:00:00,0
"2796",2013,7,8,1459,1802,"UA",1289,"N33714","EWR","MCO",14,59,2013-07-08 14:00:00,0
"2797",2013,7,18,1338,1634,"B6",213,"N516JB","JFK","LGB",13,38,2013-07-18 13:00:00,1
"2798",2013,7,25,559,902,"UA",1574,"N87507","EWR","SFO",5,59,2013-07-25 05:00:00,1
"2799",2013,7,10,1348,1509,"B6",308,"N184JB","JFK","PWM",13,48,2013-07-10 13:00:00,1
"2800",2013,7,4,935,1221,"B6",223,"N524JB","JFK","LAX",9,35,2013-07-04 09:00:00,0
"2801",2013,7,2,1200,1314,"DL",1006,"N328NB","JFK","BOS",12,0,2013-07-02 12:00:00,0
"2802",2013,7,21,1520,1645,"EV",4195,"N13978","EWR","BNA",15,20,2013-07-21 15:00:00,1
"2803",2013,7,8,1455,1701,"9E",4120,"N8580A","JFK","CLE",14,55,2013-07-08 14:00:00,1
"2804",2013,7,22,1430,1735,"B6",301,"N644JB","JFK","FLL",14,30,2013-07-22 14:00:00,1
"2805",2013,7,24,1450,1716,"9E",3793,"N8423C","JFK","CLT",14,50,2013-07-24 14:00:00,1
"2806",2013,7,19,1540,1858,"UA",257,"N518UA","JFK","SFO",15,40,2013-07-19 15:00:00,1
"2807",2013,7,18,1406,1611,"EV",4181,"N14168","EWR","MCI",14,6,2013-07-18 14:00:00,0
"2808",2013,7,28,700,951,"B6",23,"N632JB","JFK","LAX",7,0,2013-07-28 07:00:00,1
"2809",2013,7,13,655,930,"AA",711,"N3HFAA","LGA","DFW",6,55,2013-07-13 06:00:00,0
"2810",2013,7,12,2000,2140,"MQ",3591,"N738MQ","LGA","RDU",20,0,2013-07-12 20:00:00,1
"2811",2013,7,31,1720,2025,"AA",695,"N3EYAA","JFK","AUS",17,20,2013-07-31 17:00:00,0
"2812",2013,7,31,1930,2248,"B6",71,"N729JB","JFK","SLC",19,30,2013-07-31 19:00:00,1
"2813",2013,7,24,1700,2000,"AA",773,"N592AA","LGA","DFW",17,0,2013-07-24 17:00:00,0
"2814",2013,7,15,700,940,"AA",2083,"N488AA","EWR","DFW",7,0,2013-07-15 07:00:00,0
"2815",2013,7,3,1500,1750,"AA",883,"N579AA","EWR","DFW",15,0,2013-07-03 15:00:00,0
"2816",2013,7,19,1310,1600,"UA",373,"N810UA","EWR","PBI",13,10,2013-07-19 13:00:00,0
"2817",2013,7,2,920,1133,"EV",4952,"N391CA","LGA","CLT",9,20,2013-07-02 09:00:00,0
"2818",2013,7,9,900,1156,"DL",120,"N722TW","JFK","LAX",9,0,2013-07-09 09:00:00,0
"2819",2013,7,22,915,1307,"UA",1216,"N73406","EWR","SJU",9,15,2013-07-22 09:00:00,1
"2820",2013,7,30,1930,2304,"UA",1481,"N12218","EWR","SFO",19,30,2013-07-30 19:00:00,1
"2821",2013,7,25,605,839,"B6",583,"N805JB","JFK","MCO",6,5,2013-07-25 06:00:00,0
"2822",2013,7,23,1100,1332,"DL",1647,"N552NW","LGA","ATL",11,0,2013-07-23 11:00:00,1
"2823",2013,7,11,1025,1222,"US",604,"N678AW","EWR","PHX",10,25,2013-07-11 10:00:00,1
"2824",2013,7,5,1825,2121,"DL",2370,"N377DA","LGA","PBI",18,25,2013-07-05 18:00:00,0
"2825",2013,7,7,615,804,"US",1989,"N443US","EWR","CLT",6,15,2013-07-07 06:00:00,0
"2826",2013,7,13,659,920,"UA",794,"N808UA","EWR","PHX",6,59,2013-07-13 06:00:00,0
"2827",2013,7,20,735,1005,"AA",1949,"N3GXAA","JFK","LAS",7,35,2013-07-20 07:00:00,0
"2828",2013,7,8,900,1156,"DL",120,"N624AG","JFK","LAX",9,0,2013-07-08 09:00:00,0
"2829",2013,7,10,1325,1500,"MQ",3305,"N501MQ","LGA","RDU",13,25,2013-07-10 13:00:00,1
"2830",2013,7,5,600,712,"EV",5716,"N826AS","JFK","IAD",6,0,2013-07-05 06:00:00,0
"2831",2013,7,2,1625,1815,"MQ",3411,"N725MQ","LGA","RDU",16,25,2013-07-02 16:00:00,1
"2832",2013,7,9,1025,1308,"B6",925,"N519JB","JFK","TPA",10,25,2013-07-09 10:00:00,1
"2833",2013,7,6,1929,2153,"9E",3285,"N915XJ","JFK","MSY",19,29,2013-07-06 19:00:00,1
"2834",2013,7,24,1555,1806,"EV",4328,"N14153","EWR","MSY",15,55,2013-07-24 15:00:00,1
"2835",2013,7,14,630,915,"UA",1690,"N14250","LGA","IAH",6,30,2013-07-14 06:00:00,0
"2836",2013,7,18,1540,1741,"US",1899,"N754UW","LGA","CLT",15,40,2013-07-18 15:00:00,0
"2837",2013,7,20,955,1212,"EV",5475,"N752EV","LGA","TVC",9,55,2013-07-20 09:00:00,0
"2838",2013,7,22,1029,1209,"EV",4711,"N15973","EWR","STL",10,29,2013-07-22 10:00:00,0
"2839",2013,7,26,630,753,"EV",4422,"N16981","EWR","PIT",6,30,2013-07-26 06:00:00,0
"2840",2013,7,6,1629,1821,"EV",4121,"N16183","EWR","RDU",16,29,2013-07-06 16:00:00,0
"2841",2013,7,13,1705,2000,"DL",503,"N3751B","JFK","SAN",17,5,2013-07-13 17:00:00,0
"2842",2013,7,27,729,1019,"B6",461,"N561JB","LGA","PBI",7,29,2013-07-27 07:00:00,0
"2843",2013,7,16,830,1025,"MQ",3407,"N5PBMQ","LGA","CMH",8,30,2013-07-16 08:00:00,0
"2844",2013,7,14,1029,1310,"B6",53,"N649JB","JFK","PBI",10,29,2013-07-14 10:00:00,0
"2845",2013,7,7,2305,13,"B6",718,"N178JB","JFK","BOS",23,5,2013-07-07 23:00:00,1
"2846",2013,7,27,752,913,"B6",2702,"N374JB","JFK","BUF",7,52,2013-07-27 07:00:00,0
"2847",2013,7,13,841,1012,"EV",5827,"N13903","EWR","RIC",8,41,2013-07-13 08:00:00,1
"2848",2013,7,23,1920,2045,"AA",1762,"N3HAAA","JFK","BOS",19,20,2013-07-23 19:00:00,1
"2849",2013,7,10,1430,1628,"EV",4572,"N23139","EWR","GSP",14,30,2013-07-10 14:00:00,NA
"2850",2013,7,11,2129,2349,"EV",3823,"N14568","EWR","SDF",21,29,2013-07-11 21:00:00,0
"2851",2013,7,25,1015,1209,"EV",4517,"N19554","EWR","CHS",10,15,2013-07-25 10:00:00,1
"2852",2013,7,24,1159,1314,"9E",4097,"N8936A","JFK","BWI",11,59,2013-07-24 11:00:00,1
"2853",2013,7,31,1710,1905,"B6",1185,"N266JB","JFK","RDU",17,10,2013-07-31 17:00:00,0
"2854",2013,7,8,1755,2045,"AA",785,"N3GWAA","LGA","DFW",17,55,2013-07-08 17:00:00,0
"2855",2013,7,2,1155,1310,"MQ",3461,"N543MQ","LGA","BNA",11,55,2013-07-02 11:00:00,1
"2856",2013,7,29,645,835,"MQ",3599,"N5PBMQ","LGA","MSP",6,45,2013-07-29 06:00:00,1
"2857",2013,7,9,1347,1644,"DL",1685,"N989DL","LGA","MCO",13,47,2013-07-09 13:00:00,1
"2858",2013,7,12,755,1115,"AA",59,"N324AA","JFK","SFO",7,55,2013-07-12 07:00:00,0
"2859",2013,7,29,600,752,"DL",731,"N343NB","LGA","DTW",6,0,2013-07-29 06:00:00,0
"2860",2013,7,19,1445,1616,"UA",1290,"N75426","EWR","CLE",14,45,2013-07-19 14:00:00,0
"2861",2013,7,3,2001,2305,"VX",415,"N634VA","JFK","LAX",20,1,2013-07-03 20:00:00,1
"2862",2013,7,16,750,1030,"AA",715,"N4XDAA","LGA","DFW",7,50,2013-07-16 07:00:00,0
"2863",2013,7,26,1250,1450,"DL",1131,"N341NB","LGA","DTW",12,50,2013-07-26 12:00:00,1
"2864",2013,7,7,800,1200,"AA",655,"N5FKAA","JFK","STT",8,0,2013-07-07 08:00:00,0
"2865",2013,7,11,1932,2228,"B6",225,"N586JB","JFK","TPA",19,32,2013-07-11 19:00:00,1
"2866",2013,7,3,2045,2159,"B6",2680,"N236JB","EWR","BOS",20,45,2013-07-03 20:00:00,0
"2867",2013,7,3,1209,1316,"B6",1191,"N373JB","JFK","ACK",12,9,2013-07-03 12:00:00,1
"2868",2013,7,2,1830,2055,"WN",1454,"N204WN","EWR","MSY",18,30,2013-07-02 18:00:00,0
"2869",2013,7,25,1615,1900,"9E",3926,"N601XJ","JFK","SDF",16,15,2013-07-25 16:00:00,0
"2870",2013,7,9,515,725,"UA",1258,"N37252","EWR","DEN",5,15,2013-07-09 05:00:00,0
"2871",2013,7,26,1105,1314,"DL",1031,"N334NB","LGA","DTW",11,5,2013-07-26 11:00:00,0
"2872",2013,7,19,1300,1540,"AA",1841,"N4YEAA","EWR","DFW",13,0,2013-07-19 13:00:00,NA
"2873",2013,7,8,602,728,"UA",1492,"N15712","EWR","ORD",6,2,2013-07-08 06:00:00,0
"2874",2013,7,5,2030,2156,"9E",4218,"N8560F","JFK","PHL",20,30,2013-07-05 20:00:00,0
"2875",2013,7,1,900,1119,"DL",485,"N366NB","EWR","ATL",9,0,2013-07-01 09:00:00,1
"2876",2013,7,19,1710,1922,"UA",556,"N494UA","EWR","PHX",17,10,2013-07-19 17:00:00,1
"2877",2013,7,29,825,1017,"US",1831,"N537UW","JFK","CLT",8,25,2013-07-29 08:00:00,1
"2878",2013,7,25,1855,2205,"VX",169,"N528VA","EWR","LAX",18,55,2013-07-25 18:00:00,0
"2879",2013,7,23,1340,1510,"WN",427,"N956WN","LGA","MDW",13,40,2013-07-23 13:00:00,1
"2880",2013,7,22,1640,1813,"9E",4013,"N8683B","JFK","PHL",16,40,2013-07-22 16:00:00,NA
"2881",2013,7,1,2015,2236,"EV",4333,"N18120","EWR","TUL",20,15,2013-07-01 20:00:00,1
"2882",2013,7,1,1605,1804,"9E",3292,NA,"JFK","PIT",16,5,2013-07-01 16:00:00,NA
"2883",2013,7,25,1857,2112,"9E",4059,"N826AY","LGA","DAY",18,57,2013-07-25 18:00:00,1
"2884",2013,7,29,1034,1206,"EV",4662,"N11187","EWR","RDU",10,34,2013-07-29 10:00:00,0
"2885",2013,7,11,1445,1642,"9E",3318,NA,"JFK","BUF",14,45,2013-07-11 14:00:00,NA
"2886",2013,7,27,1455,1626,"DL",1164,"N360NB","JFK","BOS",14,55,2013-07-27 14:00:00,0
"2887",2013,7,5,1735,2048,"B6",263,"N598JB","JFK","SEA",17,35,2013-07-05 17:00:00,0
"2888",2013,7,5,645,752,"B6",318,"N351JB","JFK","BOS",6,45,2013-07-05 06:00:00,0
"2889",2013,7,17,1520,1754,"UA",646,"N513UA","EWR","IAH",15,20,2013-07-17 15:00:00,1
"2890",2013,7,28,1225,1435,"WN",226,"N402WN","EWR","DEN",12,25,2013-07-28 12:00:00,1
"2891",2013,7,25,1855,2215,"VX",29,"N634VA","JFK","SFO",18,55,2013-07-25 18:00:00,1
"2892",2013,7,29,1555,1739,"9E",3459,"N915XJ","JFK","BNA",15,55,2013-07-29 15:00:00,1
"2893",2013,7,31,1900,2210,"DL",2159,"N3759","JFK","MCO",19,0,2013-07-31 19:00:00,0
"2894",2013,7,23,1550,1752,"EV",4352,"N15555","EWR","CVG",15,50,2013-07-23 15:00:00,NA
"2895",2013,7,31,2029,2359,"B6",915,"N656JB","JFK","SFO",20,29,2013-07-31 20:00:00,0
"2896",2013,7,9,853,1140,"UA",1711,"N38424","EWR","IAH",8,53,2013-07-09 08:00:00,0
"2897",2013,7,27,1819,2118,"B6",153,"N508JB","JFK","PBI",18,19,2013-07-27 18:00:00,0
"2898",2013,7,25,1017,1124,"B6",518,"N190JB","JFK","BOS",10,17,2013-07-25 10:00:00,0
"2899",2013,7,22,853,1212,"B6",15,"N615JB","JFK","SFO",8,53,2013-07-22 08:00:00,0
"2900",2013,7,24,750,1041,"B6",1717,"N558JB","LGA","TPA",7,50,2013-07-24 07:00:00,1
"2901",2013,7,11,735,1020,"WN",163,"N408WN","LGA","HOU",7,35,2013-07-11 07:00:00,0
"2902",2013,7,22,1446,1745,"UA",1744,"N36272","LGA","IAH",14,46,2013-07-22 14:00:00,1
"2903",2013,7,10,830,1025,"MQ",3407,"N504MQ","LGA","CMH",8,30,2013-07-10 08:00:00,1
"2904",2013,7,16,1651,1825,"UA",608,"N444UA","EWR","ORD",16,51,2013-07-16 16:00:00,0
"2905",2013,7,19,815,935,"MQ",3355,"N6EAMQ","LGA","BNA",8,15,2013-07-19 08:00:00,0
"2906",2013,7,23,1800,2039,"DL",61,"N6703D","LGA","ATL",18,0,2013-07-23 18:00:00,0
"2907",2013,7,5,955,1250,"AA",731,"N483AA","LGA","DFW",9,55,2013-07-05 09:00:00,0
"2908",2013,7,25,645,845,"B6",675,"N228JB","JFK","MSY",6,45,2013-07-25 06:00:00,1
"2909",2013,7,11,2231,226,"B6",1203,"N531JB","JFK","SJU",22,31,2013-07-11 22:00:00,1
"2910",2013,7,7,1930,2201,"EV",4152,"N16561","EWR","ATL",19,30,2013-07-07 19:00:00,1
"2911",2013,7,31,610,808,"DL",1919,"N352NW","LGA","MSP",6,10,2013-07-31 06:00:00,0
"2912",2013,7,14,1824,2129,"B6",1013,"N636JB","JFK","LGB",18,24,2013-07-14 18:00:00,0
"2913",2013,7,26,844,1104,"EV",4364,"N27200","EWR","MCI",8,44,2013-07-26 08:00:00,1
"2914",2013,7,30,1735,1937,"YV",2751,"N903FJ","LGA","CLT",17,35,2013-07-30 17:00:00,NA
"2915",2013,7,22,800,909,"B6",1491,"N334JB","JFK","ACK",8,0,2013-07-22 08:00:00,1
"2916",2013,7,28,2000,2129,"B6",418,"N294JB","JFK","BOS",20,0,2013-07-28 20:00:00,1
"2917",2013,7,7,1605,1732,"YV",3771,"N505MJ","LGA","IAD",16,5,2013-07-07 16:00:00,1
"2918",2013,7,2,1450,1634,"9E",3393,"N926XJ","JFK","DCA",14,50,2013-07-02 14:00:00,1
"2919",2013,7,26,830,1025,"MQ",3407,"N537MQ","LGA","CMH",8,30,2013-07-26 08:00:00,0
"2920",2013,7,11,2045,2308,"9E",3470,"N921XJ","JFK","CVG",20,45,2013-07-11 20:00:00,0
"2921",2013,7,10,2159,2322,"EV",4498,"N13992","EWR","PWM",21,59,2013-07-10 21:00:00,1
"2922",2013,7,12,1245,1530,"WN",3316,"N929WN","EWR","HOU",12,45,2013-07-12 12:00:00,1
"2923",2013,7,27,1528,1822,"UA",1618,"N33209","EWR","TPA",15,28,2013-07-27 15:00:00,0
"2924",2013,7,9,853,1212,"B6",15,"N529JB","JFK","SFO",8,53,2013-07-09 08:00:00,NA
"2925",2013,7,28,1705,1838,"UA",1150,"N24706","EWR","ORD",17,5,2013-07-28 17:00:00,1
"2926",2013,7,29,1240,1435,"EV",4381,"N10575","EWR","DTW",12,40,2013-07-29 12:00:00,0
"2927",2013,7,10,1125,1231,"B6",2380,"N323JB","EWR","BOS",11,25,2013-07-10 11:00:00,1
"2928",2013,7,24,1130,1327,"US",1085,"N165US","LGA","CLT",11,30,2013-07-24 11:00:00,1
"2929",2013,7,5,1359,1719,"DL",1565,"N709TW","JFK","SFO",13,59,2013-07-05 13:00:00,0
"2930",2013,7,2,1455,1830,"AA",779,"N3GPAA","LGA","MIA",14,55,2013-07-02 14:00:00,0
"2931",2013,7,15,1459,1827,"DL",161,"N1603","JFK","SEA",14,59,2013-07-15 14:00:00,0
"2932",2013,7,15,2000,2244,"UA",260,"N446UA","EWR","IAH",20,0,2013-07-15 20:00:00,1
"2933",2013,7,8,630,813,"EV",4334,"N13550","EWR","CMH",6,30,2013-07-08 06:00:00,0
"2934",2013,7,18,630,845,"DL",575,"N302DQ","EWR","ATL",6,30,2013-07-18 06:00:00,0
"2935",2013,7,13,1229,1351,"B6",2502,"N334JB","JFK","BUF",12,29,2013-07-13 12:00:00,1
"2936",2013,7,23,605,749,"DL",1279,"N332NB","LGA","MEM",6,5,2013-07-23 06:00:00,NA
"2937",2013,7,2,1155,1323,"EV",4974,"N752EV","LGA","BTV",11,55,2013-07-02 11:00:00,0
"2938",2013,7,6,1305,1457,"EV",4471,"N14105","EWR","CLT",13,5,2013-07-06 13:00:00,0
"2939",2013,7,4,1230,1343,"EV",4583,"N16170","EWR","PWM",12,30,2013-07-04 12:00:00,0
"2940",2013,7,21,800,1019,"9E",3507,NA,"JFK","MSY",8,0,2013-07-21 08:00:00,NA
"2941",2013,7,9,1100,1210,"MQ",3230,"N518MQ","JFK","DCA",11,0,2013-07-09 11:00:00,1
"2942",2013,7,10,643,855,"EV",4393,"N13124","EWR","IND",6,43,2013-07-10 06:00:00,0
"2943",2013,7,7,1248,1425,"EV",5601,"N740EV","LGA","RIC",12,48,2013-07-07 12:00:00,0
"2944",2013,7,21,1149,1307,"EV",4633,"N16147","EWR","BTV",11,49,2013-07-21 11:00:00,0
"2945",2013,7,30,1429,1830,"B6",703,"N534JB","JFK","SJU",14,29,2013-07-30 14:00:00,1
"2946",2013,7,19,700,1016,"DL",269,"N624AG","JFK","SFO",7,0,2013-07-19 07:00:00,0
"2947",2013,7,12,1759,2106,"DL",1585,"N996DL","LGA","MCO",17,59,2013-07-12 17:00:00,1
"2948",2013,7,1,1959,2159,"EV",4543,"N14174","EWR","DSM",19,59,2013-07-01 19:00:00,0
"2949",2013,7,20,2005,2313,"UA",249,"N804UA","EWR","FLL",20,5,2013-07-20 20:00:00,1
"2950",2013,7,22,1530,1755,"MQ",3202,"N692MQ","JFK","IND",15,30,2013-07-22 15:00:00,1
"2951",2013,7,5,1505,1758,"UA",228,"N415UA","EWR","AUS",15,5,2013-07-05 15:00:00,0
"2952",2013,7,9,638,911,"UA",226,"N553UA","EWR","IAH",6,38,2013-07-09 06:00:00,1
"2953",2013,7,10,810,1020,"FL",346,"N943AT","LGA","ATL",8,10,2013-07-10 08:00:00,0
"2954",2013,7,27,1735,2048,"B6",263,"N517JB","JFK","SEA",17,35,2013-07-27 17:00:00,1
"2955",2013,7,9,2021,2200,"UA",1464,"N27724","EWR","CLE",20,21,2013-07-09 20:00:00,1
"2956",2013,7,27,1955,2127,"FL",354,"N960AT","LGA","CAK",19,55,2013-07-27 19:00:00,0
"2957",2013,7,1,1340,1555,"WN",2261,"N953WN","EWR","PHX",13,40,2013-07-01 13:00:00,1
"2958",2013,7,18,1300,1519,"EV",5148,"N133EV","EWR","ATL",13,0,2013-07-18 13:00:00,NA
"2959",2013,7,7,2044,42,"UA",1071,"N78501","EWR","BQN",20,44,2013-07-07 20:00:00,1
"2960",2013,7,21,1025,1222,"US",604,NA,"EWR","PHX",10,25,2013-07-21 10:00:00,NA
"2961",2013,7,25,1300,1417,"EV",6054,"N21197","EWR","IAD",13,0,2013-07-25 13:00:00,1
"2962",2013,7,26,600,655,"US",1629,"N944UW","LGA","PHL",6,0,2013-07-26 06:00:00,0
"2963",2013,7,2,1945,2235,"DL",1629,"N3750D","JFK","LAS",19,45,2013-07-02 19:00:00,1
"2964",2013,7,15,905,1114,"DL",181,"N338NW","LGA","DTW",9,5,2013-07-15 09:00:00,0
"2965",2013,7,10,1705,2004,"DL",503,"N3760C","JFK","SAN",17,5,2013-07-10 17:00:00,1
"2966",2013,7,24,600,850,"B6",601,"N807JB","JFK","FLL",6,0,2013-07-24 06:00:00,0
"2967",2013,7,11,1315,1607,"UA",1130,"N14102","EWR","LAX",13,15,2013-07-11 13:00:00,1
"2968",2013,7,9,600,725,"UA",635,"N459UA","LGA","ORD",6,0,2013-07-09 06:00:00,0
"2969",2013,7,15,655,930,"AA",711,"N3EWAA","LGA","DFW",6,55,2013-07-15 06:00:00,0
"2970",2013,7,19,1315,1505,"US",1014,"N124US","EWR","CLT",13,15,2013-07-19 13:00:00,0
"2971",2013,7,29,1203,1435,"UA",1712,"N38458","EWR","IAH",12,3,2013-07-29 12:00:00,0
"2972",2013,7,2,1800,2056,"UA",1555,"N37267","EWR","SAN",18,0,2013-07-02 18:00:00,1
"2973",2013,7,22,1545,1900,"AA",133,"N339AA","JFK","LAX",15,45,2013-07-22 15:00:00,1
"2974",2013,7,29,611,954,"B6",1403,"N763JB","JFK","SJU",6,11,2013-07-29 06:00:00,1
"2975",2013,7,2,1415,1534,"EV",5712,"N820AS","JFK","IAD",14,15,2013-07-02 14:00:00,NA
"2976",2013,7,28,743,922,"EV",4247,"N16976","EWR","GSO",7,43,2013-07-28 07:00:00,1
"2977",2013,7,8,1030,1325,"AA",19,"N332AA","JFK","LAX",10,30,2013-07-08 10:00:00,0
"2978",2013,7,15,2000,2310,"DL",2391,"N976DL","JFK","TPA",20,0,2013-07-15 20:00:00,0
"2979",2013,7,1,1100,1332,"DL",1647,"N641DL","LGA","ATL",11,0,2013-07-01 11:00:00,1
"2980",2013,7,14,615,808,"US",1042,"N108UW","JFK","CLT",6,15,2013-07-14 06:00:00,0
"2981",2013,7,12,1720,2025,"AA",695,"N3CEAA","JFK","AUS",17,20,2013-07-12 17:00:00,0
"2982",2013,7,16,600,655,"US",1629,"N950UW","LGA","PHL",6,0,2013-07-16 06:00:00,1
"2983",2013,7,4,1815,2142,"UA",212,"N550UA","EWR","SFO",18,15,2013-07-04 18:00:00,0
"2984",2013,7,12,1705,1935,"UA",1418,"N23707","EWR","DEN",17,5,2013-07-12 17:00:00,0
"2985",2013,7,24,600,815,"FL",345,"N353AT","LGA","ATL",6,0,2013-07-24 06:00:00,1
"2986",2013,7,27,1300,1424,"EV",6054,"N14116","EWR","IAD",13,0,2013-07-27 13:00:00,0
"2987",2013,7,24,700,1016,"DL",269,"N711ZX","JFK","SFO",7,0,2013-07-24 07:00:00,0
"2988",2013,7,27,900,1305,"AA",1357,"N5FKAA","JFK","SJU",9,0,2013-07-27 09:00:00,0
"2989",2013,7,25,1145,1358,"DL",401,"N314NB","EWR","ATL",11,45,2013-07-25 11:00:00,0
"2990",2013,7,18,1209,1316,"B6",1191,"N368JB","JFK","ACK",12,9,2013-07-18 12:00:00,0
"2991",2013,7,17,1710,2015,"AA",181,"N332AA","JFK","LAX",17,10,2013-07-17 17:00:00,0
"2992",2013,7,3,629,828,"EV",4471,"N12567","EWR","CLT",6,29,2013-07-03 06:00:00,1
"2993",2013,7,31,955,1250,"AA",731,"N4XDAA","LGA","DFW",9,55,2013-07-31 09:00:00,0
"2994",2013,7,8,1245,1535,"AA",745,"N3CMAA","LGA","DFW",12,45,2013-07-08 12:00:00,0
"2995",2013,7,17,2019,2332,"UA",1680,"N27724","EWR","MIA",20,19,2013-07-17 20:00:00,0
"2996",2013,7,29,755,955,"MQ",3478,"N735MQ","LGA","DTW",7,55,2013-07-29 07:00:00,0
"2997",2013,7,16,1600,1844,"DL",847,"N938DL","LGA","ATL",16,0,2013-07-16 16:00:00,0
"2998",2013,7,10,1330,1625,"B6",505,"N535JB","EWR","FLL",13,30,2013-07-10 13:00:00,1
"2999",2013,7,16,2100,22,"DL",2363,"N199DN","JFK","LAX",21,0,2013-07-16 21:00:00,0
"3000",2013,7,7,759,1026,"DL",2047,"N627DL","LGA","ATL",7,59,2013-07-07 07:00:00,0
"3001",2013,7,23,820,1042,"9E",4105,"N8894A","JFK","CHS",8,20,2013-07-23 08:00:00,0
"3002",2013,7,13,2155,43,"B6",425,"N597JB","JFK","TPA",21,55,2013-07-13 21:00:00,1
"3003",2013,7,8,2053,2355,"UA",243,"N428UA","EWR","AUS",20,53,2013-07-08 20:00:00,1
"3004",2013,7,1,854,1104,"EV",4181,"N31131","EWR","MCI",8,54,2013-07-01 08:00:00,1
"3005",2013,7,23,2129,2244,"UA",1451,"N39475","EWR","BOS",21,29,2013-07-23 21:00:00,1
"3006",2013,7,10,1605,1732,"YV",3771,"N521LR","LGA","IAD",16,5,2013-07-10 16:00:00,1
"3007",2013,7,31,743,1103,"UA",1668,"N87507","EWR","SFO",7,43,2013-07-31 07:00:00,1
"3008",2013,7,3,700,832,"UA",356,"N528UA","LGA","ORD",7,0,2013-07-03 07:00:00,0
"3009",2013,7,6,1559,1907,"DL",706,"N398DA","JFK","AUS",15,59,2013-07-06 15:00:00,1
"3010",2013,7,28,1055,1347,"DL",1275,"N3738B","JFK","SLC",10,55,2013-07-28 10:00:00,0
"3011",2013,7,31,600,834,"B6",27,"N703JB","EWR","MCO",6,0,2013-07-31 06:00:00,0
"3012",2013,7,28,800,1053,"B6",901,"N565JB","JFK","FLL",8,0,2013-07-28 08:00:00,0
"3013",2013,7,4,1250,1547,"DL",1375,"N3768","JFK","SLC",12,50,2013-07-04 12:00:00,1
"3014",2013,7,12,1830,2015,"AA",2019,"N525AA","LGA","STL",18,30,2013-07-12 18:00:00,0
"3015",2013,7,12,1330,1558,"DL",2043,"N315NB","JFK","ATL",13,30,2013-07-12 13:00:00,1
